age,gender,total_monthly_inflow,total_monthly_outflow,transaction_frequency,salary_payment_detected,end_of_month_balance,highest_credit_amount,highest_debit_amount,gambling_transactions_count,loan_related_transactions_count,previous_loan_taken,previous_loan_amount,missed_payment_count,airtime_spend_per_month,data_subscription_spend,savings_rate,balance_ratio,debt_to_income,spending_ratio,emp_Self-employed,emp_Unemployed,repay_No_Loan,repay_On-time
-0.08830385254766701,0,-0.5725134220756958,-0.7091373875244098,-1.5984051024480028,1,0.1886953770657416,-0.3535657043504394,-0.39512845190305534,-0.587846207368338,0.019837977305808198,0,-0.7068871950927148,-0.4980170481465336,0.5788116626896367,-0.28033453819747706,0.8290120103475093,0.4544287967489476,-0.9171999557805792,-0.8290120103475082,False,False,True,False
-1.7766209156890131,1,-0.4515953036285554,-0.16464881680030544,-0.37513914199130555,1,-0.8173227051130733,0.05954311563639833,0.33843317742710394,2.6765492174970533,0.019837977305808198,1,-0.2791790436428491,-0.4980170481465336,-0.7515982625726001,1.006521943255311,-0.9112009245361038,-0.5643300862950886,-0.20154008853245484,0.9112009245361044,False,False,False,False
0.17143723408946318,1,1.4499228832644284,2.0561863339462074,-1.2586090023211425,1,-0.4550906866252675,1.0525797703789874,3.136564464025918,0.22825264884800975,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,-0.22078338209550635,0.8186366984102464,-0.9471629848029116,-0.7242083524794644,-0.9171999557805792,0.9471629848029125,False,False,True,False
0.8207899506822887,0,0.596565002487847,1.118011078341081,-0.5110575820420498,0,-0.7680388893750472,1.408833658449379,1.2732277807461057,-0.587846207368338,0.019837977305808198,1,0.9358110542386484,-0.4980170481465336,-0.6457466148528277,0.9270993164772297,-1.0645259054354252,-0.7572266414378125,0.6047452446949256,1.064525905435426,True,False,False,True
1.340272123956549,1,-0.38481796339888497,0.30883785047011536,-0.9188129021942821,0,-1.3732176566989154,0.06013604076646555,0.03570260204105974,-0.587846207368338,0.8316222148836371,0,-0.7068871950927148,-0.4980170481465336,0.2783797801908711,-1.394000710156211,-2.3812940727017144,-1.0499706101164161,-0.9171999557805792,2.3812940727017153,True,False,True,False
-0.4779154825033623,0,0.9623744152809416,0.9623725931541193,-1.8702419825494911,0,0.13439100192531256,1.4070548830591774,1.8279401308195933,-0.587846207368338,0.8316222148836371,1,2.331297990611508,-0.4980170481465336,-1.8111525010224783,0.8928111339915382,0.037078742605922865,-0.41897439350015936,1.5183067030853212,-0.037078742605922116,True,False,False,True
0.9506604940008537,1,0.2956095924116611,0.36138410343875427,0.23649383823704312,1,-0.17809183702959194,0.17520116203951147,-0.4068032177398954,-0.587846207368338,0.019837977305808198,0,-0.7068871950927148,-0.4980170481465336,-1.1433531352609732,0.8473268102860291,-0.07467851599443907,-0.38688101598105473,-0.9171999557805792,0.07467851599443982,False,False,True,False
-0.7376565691404925,0,1.4923184022195144,1.1665333431641662,-0.8508536821689101,1,1.3642043229203287,0.05688906981609741,1.9923357449691177,-0.587846207368338,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,-1.2409026929635085,1.404684715385075,0.5207056096327844,-0.09139308526298878,-0.9171999557805792,-0.5207056096327838,False,False,True,False
0.9506604940008537,1,0.5342559036750197,0.47052403822922984,1.1199636985668802,1,-0.013603634148727466,0.2924121075928007,0.8351105884713068,-0.587846207368338,0.019837977305808198,1,1.6025895066490312,1.3604722277355743,0.9140085471355825,1.0988901083188063,0.20787933353429872,-0.37435846790331484,1.2808236073618826,-0.20787933353429797,False,False,False,True
0.17143723408946318,0,-0.8792095255207654,-0.7035038041206345,0.3044530582624152,0,-0.7485920523315152,-0.8404137051956375,-0.9200184683439762,-0.587846207368338,0.8316222148836371,1,0.09671273857506521,-0.4980170481465336,0.28616298958203085,-1.620722569857518,-0.6523973763213465,-0.23694586816845514,1.0861684439859258,0.6523973763213475,True,False,False,False
-0.6077860258219274,0,-0.8408248689398536,-1.0019743345517182,-1.1906497822957705,1,-0.2611234771998129,-0.5307185571005247,-0.8056091520444928,0.22825264884800975,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,0.9233483984049742,-0.7915083607647754,1.2449777702421994,0.3365762468890286,-0.9171999557805792,-1.244977770242198,False,False,True,False
0.041566690770898085,1,-0.5086738626200914,-0.8395458577172102,0.3044530582624152,0,0.901722203851922,-0.5956391530878854,-0.9078862007980001,0.22825264884800975,0.019837977305808198,1,-0.40624383103813044,0.4312275897945204,1.2191103552690439,0.09438631325329401,1.5726480070123594,1.0286964945218997,-0.3910572030490769,-1.5726480070123592,True,False,False,True
0.5610488640451584,0,0.8315874644131361,1.0407817602233076,-0.6469760220927938,1,-0.10448381370559247,0.5606589656432142,1.2284095577585268,-0.587846207368338,0.019837977305808198,1,-0.08630685461593472,-0.4980170481465336,0.8574505588931551,-1.192470168199494,-0.3656357260721275,-0.4920724776114389,-0.3945398600495024,0.36563572607212846,False,False,False,False
0.041566690770898085,0,0.6736509626792105,1.036585873555031,-2.006160422600235,1,-0.5501322924247659,-0.004671617100882252,-0.09543094340350514,-0.587846207368338,0.019837977305808198,1,0.99762520423907,2.289716865676628,0.3728160541369425,0.7437625040027162,-0.7030812248254567,-0.66447124106935,0.6118296847608056,0.7030812248254574,False,False,False,False
1.6000132105936793,0,0.419535857639432,0.2938045433010951,-2.006160422600235,1,0.20732782746824213,-0.3166914081662586,0.4965593237106909,-0.587846207368338,0.8316222148836371,0,-0.7068871950927148,-0.4980170481465336,-0.3230028654327375,1.8448330170891554,0.37000728559974655,-0.22308348326271513,-0.9171999557805792,-0.37000728559974616,False,False,True,False
-1.7766209156890131,1,1.7122884025738898,0.7189330307019388,2.0713927789220894,1,1.5951500554308613,2.1028478174380654,0.963871902831463,-0.587846207368338,-0.7919462602720208,1,1.2212113323467404,-0.4980170481465336,0.5736228564288636,-1.0850571883718687,1.457360609700233,-0.07652213018045592,0.2938482834490515,-1.4573606097002325,False,False,False,False
0.9506604940008537,0,-1.2392606534433352,-1.0609667821224578,0.3044530582624152,0,-0.9396596873427479,-1.1049241937756273,-0.9824928684026544,1.0443515050643577,0.019837977305808198,0,-0.7068871950927148,-0.4980170481465336,0.05889327536016667,-1.620722569857518,-1.0517853751186503,-0.0893981950038357,-0.9171999557805792,1.0517853751186508,False,True,True,False
-1.516879829051883,0,0.8069359067800543,0.3498043938626171,1.8675151188459729,1,0.47170815877980354,0.44006928799954187,0.2983255275928508,-0.587846207368338,0.019837977305808198,1,0.48896246718487696,-0.4980170481465336,0.039694692195306,-1.4142937161171305,0.9526500242202581,-0.23088935992997253,0.09966108674648351,-0.9526500242202578,False,False,False,True
1.0805310373194188,1,-0.12285118479328899,-0.478066705139048,-0.23922070194056141,1,0.8417887166542534,0.18698437256084743,-0.8960250453759565,-0.587846207368338,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,-1.1360888064958907,-0.4636713506719906,1.2475694177231837,0.4946353908495246,-0.9171999557805792,-1.2475694177231835,False,False,True,False
-0.7376565691404925,1,-0.030267111656103653,0.07243831388035034,-1.4624866623972588,0,-0.5685052130185861,0.6157821797194639,-0.49643966371505344,-0.587846207368338,2.455190690039295,1,1.3376190129036882,-0.4980170481465336,-0.08379889681109508,0.40612887034259093,-0.17487904205476207,-0.5189895542239606,1.6666285820591278,0.17487904205476262,True,False,False,False
0.8207899506822887,0,-1.3932038843047276,-1.2970459623744215,1.1199636985668802,0,-1.1445271487327777,-1.2161023614182327,-1.0355630666624265,2.6765492174970533,-0.7919462602720208,1,-0.4977969167190255,0.4312275897945204,-1.3664718044742188,-0.0616599049979141,-0.2905806019748488,-0.32592651075878676,0.35070782672561923,0.2905806019748499,False,True,False,True
-0.4779154825033623,1,0.41041759595545435,0.2892257917413,-0.10330226188981725,1,1.1876256106764582,-0.23482068266697623,0.9009569455713945,-0.587846207368338,-0.7919462602720208,1,1.448561612925993,-0.4980170481465336,1.0286811654986692,1.8546296406564957,0.3614266304761106,0.29542385027092977,1.251708871776699,-0.36142663047610946,False,False,False,True
0.041566690770898085,1,0.34300109783282345,0.3585321506754007,-1.666364322473375,1,-0.10108307828150495,0.06035250549649009,0.5293638907065144,1.0443515050643577,0.019837977305808198,0,-0.7068871950927148,-0.4980170481465336,-0.4335244387872057,-0.5612877069322755,0.045929035472316034,-0.3601204979605196,-0.9171999557805792,-0.04592903547231491,False,False,True,False
0.9506604940008537,0,0.7150203107052314,0.2383047611693119,0.7801675984400197,1,1.2322647377694806,0.5420994679211099,-0.38999426605608506,-0.587846207368338,0.019837977305808198,0,-0.7068871950927148,-0.4980170481465336,-0.994953276202861,-1.620722569857518,1.0328773260756838,0.14986747292986535,-0.9171999557805792,-1.0328773260756827,False,False,True,False
-1.7766209156890131,1,0.9703668208598879,0.610738537786438,0.16853461821167104,1,1.568794355894183,1.9118882795164147,0.7870220754887929,-0.587846207368338,0.019837977305808198,0,-0.7068871950927148,-0.4980170481465336,-0.6644263173916111,-0.013026666574331304,0.7066045313723891,0.17776740480381428,-0.9171999557805792,-0.706604531372388,False,False,True,False
1.210401580637984,1,0.4616147295649778,0.915288025066533,0.44037149831315936,0,-1.1611281071845734,0.05844196896627348,0.7627914294123324,0.22825264884800975,0.019837977305808198,1,0.9518746348498596,2.289716865676628,-0.04125068547275521,-0.7558206606266067,-0.9668243593046764,-0.941121814536753,0.713317072671388,0.9668243593046771,True,False,False,False
1.210401580637984,0,1.4383711305200968,2.0533187540444247,-0.37513914199130555,1,-0.6987712783686331,1.5211317957821113,1.3750134387749857,-0.587846207368338,0.8316222148836371,1,1.9350057274117274,-0.4980170481465336,-1.5475611429752019,-1.620722569857518,-0.9639631861915228,-0.8098026391526412,0.8846549678101027,0.9639631861915238,False,False,False,True
-1.7766209156890131,1,-0.3375378708214497,0.349218376171517,0.0326161781609269,0,-1.3732176566989154,-0.02702395335341653,0.645196545656643,4.3087469299297485,3.2669749276171243,1,0.8217702876739162,3.218961503617682,-0.16059322947053775,-1.1382388591660024,-2.2809723265548763,-1.0499706101164161,1.4343685619819249,2.2809723265548763,False,False,False,True
-1.2571387424147529,1,2.658980927224344,2.1327046172654462,-0.10330226188981725,1,1.5254081313258243,0.6762605429863209,3.243704586502463,-0.587846207368338,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,-0.5404138477591327,0.30816263466918675,0.5817612334055818,-0.3034060111758861,-0.9171999557805792,-0.5817612334055815,False,False,True,False
-0.4779154825033623,1,-1.2024123213390807,-1.0574194216989987,1.3918005786683685,0,-0.8409399177029864,-1.1038042240855004,-0.7422536375830342,-0.587846207368338,1.643406452461466,1,-0.009493369519091271,1.3604722277355743,0.8693848132929334,-0.006029078311945289,-0.6820249834652159,0.050258770293463755,1.8437591877365451,0.6820249834652165,False,True,False,False
-1.7766209156890131,0,1.3235631269763035,1.4099963463239906,1.0520044785415081,0,0.08199282848312206,1.621157324073452,1.1307414151118707,0.22825264884800975,1.643406452461466,1,1.1679297940706486,0.4312275897945204,0.2524357488870053,0.016013324714570655,-0.12391106695323957,-0.5124317955213301,0.40921631815710036,0.1239110669532407,True,False,False,False
1.0805310373194188,0,-1.2829344881843419,-1.3145796116921353,-0.17126148191518933,1,-0.8385325549948822,-1.000475255783785,-1.2326615807612997,-0.587846207368338,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,-0.22700994960843413,0.9071561899294295,1.1312800881910603,0.24494335561875225,-0.9171999557805792,-1.1312800881910594,False,False,True,False
-1.7766209156890131,1,-0.18636236955159252,-0.5177908910264175,-0.30717992196593347,1,0.16237547474405375,-0.4979288562568071,-0.7171079880883017,-0.587846207368338,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,-1.8111525010224783,-0.28138417643683494,1.2259907290424368,0.06429302901664936,-0.9171999557805792,-1.225990729042436,False,False,True,False
0.17143723408946318,0,2.024279548012935,1.955492867476787,0.7122083784146477,1,1.0198082668014872,0.6060130323383563,0.41841125398716933,-0.587846207368338,-0.7919462602720208,1,3.5076475848834505,0.4312275897945204,0.8579694395192324,1.965191535202195,0.08527647270740754,-0.3300360771578701,1.5112669639037772,-0.08527647270740642,False,False,False,True
0.3013077774080283,1,0.5192151697718669,1.2590225619581854,-0.8508536821689101,1,-1.3032251520889457,0.7791942278679914,1.3921612806137116,-0.587846207368338,1.643406452461466,1,0.5675008558382311,0.4312275897945204,0.19950992502711914,1.2377922353271686,-1.5843064467710917,-1.0149599859383727,0.30371933862530504,1.5843064467710923,False,False,False,True
-0.3480449391847972,0,-0.513576027744082,-0.48016855525779356,-1.3265682223465147,0,-0.7458177681697595,-0.1735046950100243,-0.21163637752404085,-0.587846207368338,-0.7919462602720208,1,0.3642765815285362,1.3604722277355743,0.543008899490302,0.16786099000834714,0.08751962715588929,-0.47443113458949815,0.9648168820373939,-0.08751962715588892,True,False,False,False
-0.2181743958662321,0,0.37346371484135327,-0.0063771587880006786,-2.006160422600235,1,1.7481384029960614,0.08305306761906385,0.1743764534324952,-0.587846207368338,-0.7919462602720208,1,1.920421967535098,-0.4980170481465336,0.9783497447691696,2.0159240501044935,0.9869846484500137,0.6184120832943651,1.772479287699606,-0.9869846484500129,False,False,False,True
1.340272123956549,0,1.7425575130643673,1.6652422118595338,-0.23922070194056141,0,0.6167405753133883,1.675744082079641,0.5875004967822738,-0.587846207368338,-0.7919462602720208,1,0.5647756414161301,-0.4980170481465336,-0.20677360519141882,0.7598569570062039,0.11420727178006577,-0.40303489834834333,-0.1253806407822947,-0.1142072717800654,True,False,False,True
0.041566690770898085,0,-0.13141824609251174,-0.16777424448617245,-0.5110575820420498,1,0.5350692293128024,-0.06623230401786191,0.05434156056141396,-0.587846207368338,-0.7919462602720208,1,1.020224770759005,-0.4980170481465336,-0.6571619886265286,-0.2775355028925226,0.25690273345518055,0.2877830791758924,1.4017422873082015,-0.2569027334551798,False,False,False,True
1.6000132105936793,1,1.8708757898685364,2.7818090662047337,-1.0547313422450264,0,-1.2125060599995376,2.1577075092342852,2.2181043661738444,1.0443515050643577,2.455190690039295,0,-0.7068871950927148,-0.4980170481465336,-0.5461215346459831,-0.4535248476915309,-1.277579197426016,-0.9995737696876013,-0.9171999557805792,1.277579197426017,True,False,True,False
1.6000132105936793,1,-1.6796697608625157,-1.5710522075943811,-0.6469760220927938,0,-1.3732176566989154,-1.4798599291981371,-1.3826713078346595,0.22825264884800975,0.8316222148836371,1,-0.6881503469618768,0.4312275897945204,0.724098237991285,1.3077681179510288,-1.8387647004334722,-1.0499706101164161,-0.3538467623757884,1.8387647004334728,False,True,False,False
0.3013077774080283,1,-0.7691629550878337,-0.4337090727073806,-0.17126148191518933,0,-1.327236134043753,-0.5068133216978143,-0.21161943301629507,1.8604503612807053,0.019837977305808198,1,0.30757187557658944,1.3604722277355743,-0.211962411452192,2.1684714742245084,-1.4171298439452513,-0.9968212422295625,1.3286784125682798,1.417129843945252,True,False,False,False
-0.08830385254766701,0,0.2708348942670916,-0.3190136902052765,-0.23922070194056141,0,1.3154932626221487,0.9108894873129229,-0.2699254841695123,-0.587846207368338,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,1.3612836468142284,-0.5448433745156683,1.5696923100195395,0.4600723611036505,-0.9171999557805792,-1.5696923100195388,True,False,True,False
0.17143723408946318,0,-1.4588495045954863,-1.4225787653772695,0.10057539818629897,1,-0.15510107570201082,-1.229071422199703,-1.269583663139347,-0.587846207368338,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,0.20729313441827887,-0.9034697729629516,0.7072152703592671,3.6701344912958556,-0.9171999557805792,-0.7072152703592667,True,False,True,False
-1.7766209156890131,0,-0.5334192415952591,-0.20981124686108357,1.0520044785415081,1,-1.0256535470534238,-0.8078498805919455,0.16666670240816683,1.8604503612807053,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,-0.3577678673799176,1.1244313054765152,-1.1169064730948457,-0.725944205575787,-0.9171999557805792,1.1169064730948464,False,False,True,False
1.210401580637984,0,0.036709598925499416,0.3784176843267294,-0.03534304186444518,1,-0.9145121438119954,-0.008069172211267461,0.4327632520478421,-0.587846207368338,-0.7919462602720208,1,0.97612451450224,0.4312275897945204,-1.132975522739427,0.8333316337612571,-0.8505002547579701,-0.7586316295270854,1.1301341513395613,0.8505002547579711,False,False,False,False
